m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,1.4933333333333332,0.7794168493478824,0.9007125907655306,1.0,1.0957592999999999
80,40,20,100,1.528,0.800926090801543,0.8989090170774725,1.0,2.80641886
100,50,25,100,1.49104,0.784375504519379,0.8821899240857611,1.0,5.76384298
120,60,30,100,1.5185555555555557,0.7961168646783316,0.8836678079016196,1.0,11.38611276
140,70,35,100,1.544326530612245,0.8102487085765617,0.8858935977345721,1.0,21.13309516
160,80,40,100,1.49746875,0.7911348365113386,0.8803748369382098,1.0,37.98410987999999
180,90,45,100,1.52,0.8025264114807689,0.8811956960195515,1.0,82.49509934
200,100,50,100,1.5499,0.8197233183929423,0.8798273176540026,1.0,142.41797474
220,110,55,100,1.5742148760330577,0.8313341731753672,0.8835960178938418,1.0,331.32111004
240,120,60,100,1.5562222222222224,0.8225890780085475,0.8859245865476272,1.0,510.44496196
260,130,65,100,1.5537869822485206,0.8227642633099513,0.8798627309728356,1.0,3382.5829645799995
280,140,70,100,1.5823163265306122,0.8364403702707275,0.887218799153092,1.0,5048.713391300001
300,150,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,160,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,170,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,180,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,190,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,200,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,210,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,220,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,230,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,240,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
