m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,1.4933333333333332,0.7794168493478824,0.9007125934384508,1.0,4.27988666
80,40,20,100,1.528,0.800926090801543,0.8989090334023999,1.0,22.59464342
100,50,25,100,1.49088,0.784291488556346,0.8821899443445812,1.0,161.73040644
120,60,30,100,1.5185,0.7960875176497182,0.8836678632542213,1.0,243.44875860000002
140,70,35,100,-1.0,-1.0,-1.0,-1.0,-1.0
160,80,40,100,-1.0,-1.0,-1.0,-1.0,-1.0
180,90,45,100,-1.0,-1.0,-1.0,-1.0,-1.0
200,100,50,100,-1.0,-1.0,-1.0,-1.0,-1.0
220,110,55,100,-1.0,-1.0,-1.0,-1.0,-1.0
240,120,60,100,-1.0,-1.0,-1.0,-1.0,-1.0
260,130,65,100,-1.0,-1.0,-1.0,-1.0,-1.0
280,140,70,100,-1.0,-1.0,-1.0,-1.0,-1.0
300,150,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,160,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,170,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,180,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,190,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,200,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,210,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,220,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,230,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,240,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
