m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,60,15,100,1.7126666666666668,0.45229110463275035,0.8801021102659442,3.9066666666666663,6.60904006
80,80,20,100,1.7085000000000001,0.4517203565768352,0.887587428430337,3.91,62.7929979
100,100,25,100,1.7014399999999998,0.45364792648332264,0.8883814285798408,3.9120000000000004,276.46642843999996
120,120,30,100,-1.0,-1.0,-1.0,-1.0,-1.0
140,140,35,100,-1.0,-1.0,-1.0,-1.0,-1.0
160,160,40,100,-1.0,-1.0,-1.0,-1.0,-1.0
180,180,45,100,-1.0,-1.0,-1.0,-1.0,-1.0
200,200,50,100,-1.0,-1.0,-1.0,-1.0,-1.0
220,220,55,100,-1.0,-1.0,-1.0,-1.0,-1.0
240,240,60,100,-1.0,-1.0,-1.0,-1.0,-1.0
260,260,65,100,-1.0,-1.0,-1.0,-1.0,-1.0
280,280,70,100,-1.0,-1.0,-1.0,-1.0,-1.0
300,300,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,320,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,340,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,360,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,380,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,400,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,420,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,440,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,460,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,480,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,500,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,520,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,540,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,560,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,580,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,600,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
