m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,0.9615555555555556,0.5017593340687467,0.833728328366521,1.8933333333333333,0.5365461600000001
80,40,20,100,0.9588750000000001,0.5025434916616053,0.8249436994624784,1.95,0.45049666000000005
100,50,25,100,0.9635200000000002,0.5068980690482738,0.8220791814981888,1.888,1.0752376399999999
120,60,30,100,0.9630555555555557,0.5049909864628829,0.8182667606017613,1.9266666666666665,2.0506827
140,70,35,100,0.9720408163265308,0.510016379442581,0.8233184545050178,1.9257142857142857,4.27446844
160,80,40,100,0.96284375,0.5086979027196177,0.8202600887677555,1.9150000000000003,7.1285748600000005
180,90,45,100,0.9670617283950615,0.5105961577673496,0.8183144974002421,1.9333333333333336,12.389205559999999
200,100,50,100,0.9657600000000001,0.5107783290868538,0.8210848651819769,1.94,17.030771640000005
220,110,55,100,0.9697851239669422,0.5121355589657135,0.8178898211144794,1.9709090909090907,23.46762854
240,120,60,100,0.9615833333333332,0.5082566467075711,0.8192754447046919,1.9633333333333334,34.52835164
260,130,65,100,0.9716094674556214,0.5145068628910916,0.8170122559576839,1.9415384615384617,46.548236640000006
280,140,70,100,-1.0,-1.0,-1.0,-1.0,-1.0
300,150,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,160,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,170,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,180,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,190,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,200,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,210,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,220,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,230,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,240,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
