m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,0.9613333333333334,0.5016391417610544,0.8337283267158222,1.8933333333333333,16.6508557
80,40,20,100,0.95875,0.5024776371999655,0.8249437017155247,1.95,74.27131974
100,50,25,100,0.9635200000000002,0.5068985471299975,0.8220791826858338,1.888,266.64206815999995
120,60,30,100,0.9631111111111113,0.5050203334914962,0.8182667648629878,1.9266666666666665,712.2841496599999
140,70,35,100,-1.0,-1.0,-1.0,-1.0,-1.0
160,80,40,100,-1.0,-1.0,-1.0,-1.0,-1.0
180,90,45,100,-1.0,-1.0,-1.0,-1.0,-1.0
200,100,50,100,-1.0,-1.0,-1.0,-1.0,-1.0
220,110,55,100,-1.0,-1.0,-1.0,-1.0,-1.0
240,120,60,100,-1.0,-1.0,-1.0,-1.0,-1.0
260,130,65,100,-1.0,-1.0,-1.0,-1.0,-1.0
280,140,70,100,-1.0,-1.0,-1.0,-1.0,-1.0
300,150,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,160,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,170,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,180,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,190,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,200,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,210,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,220,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,230,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,240,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
