m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,0.9613333333333334,0.5016298374460743,0.8337283200383215,1.8933333333333333,0.5385225
80,40,20,100,0.95875,0.5024776371999655,0.8249436988293896,1.95,0.36661917999999993
100,50,25,100,0.9633600000000001,0.5068142200625733,0.8220792309670261,1.888,0.77985568
120,60,30,100,0.9631666666666667,0.5050492143579223,0.8182667727474753,1.9266666666666665,1.4442770600000001
140,70,35,100,0.9719999999999999,0.5099950096381148,0.8233184490798161,1.9257142857142857,2.49312304
160,80,40,100,0.9627812499999999,0.5086650607074832,0.8202600886563307,1.9150000000000003,4.08233022
180,90,45,100,0.9670123456790124,0.5105701255739659,0.8183144761900667,1.9333333333333336,5.86785758
200,100,50,100,0.96584,0.5108206432036815,0.8210848644461264,1.94,9.57024502
220,110,55,100,0.9697355371900827,0.5121092428757358,0.8178898205778934,1.9709090909090907,13.769937499999997
240,120,60,100,0.9615138888888888,0.5082198476365045,0.8192754478481662,1.9633333333333334,18.8375753
260,130,65,100,0.9716568047337277,0.5145319005341298,0.8170122512846559,1.9415384615384617,26.3321982
280,140,70,100,0.9665102040816327,0.5109263067779855,0.8201149854366875,1.9600000000000002,35.183478980000004
300,150,75,100,0.9680266666666666,0.5137065479935532,0.820904921197225,1.9626666666666668,42.655876
320,160,80,100,0.9667265624999999,0.5121397849650415,0.820546066097777,1.9725000000000001,59.664150240000005
340,170,85,100,0.9682422145328721,0.5135404941313201,0.8185884626757913,1.9741176470588235,72.68075944
360,180,90,100,0.9706913580246914,0.5161794124017606,0.811912316315731,1.9622222222222223,86.83966097999999
380,190,95,100,0.9668476454293629,0.513660595776594,0.8142648146280906,1.972631578947368,114.22532227999997
400,200,100,100,0.97165,0.5157440575262914,0.8150457692343995,1.968,143.03438178000002
420,210,105,100,0.9720498866213152,0.5165763712433902,0.8125187614709997,1.9695238095238097,170.1211252
440,220,110,100,0.9709793388429752,0.5169845372188473,0.8117923422080271,1.9636363636363636,212.11208284
460,230,115,100,0.9689035916824198,0.5156812407121997,0.810448468477094,1.9756521739130435,244.67040818
480,240,120,100,0.97265625,0.5187820468105716,0.8140489909546794,1.9616666666666667,340.3476926
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
